Time,Interval Start,Interval End,Location,Location Type,Market,SPP
2025-11-03 00:30:00-06:00,2025-11-03 00:30:00-06:00,2025-11-03 00:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,-0.97
2025-11-03 00:30:00-06:00,2025-11-03 00:30:00-06:00,2025-11-03 00:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,24.92
2025-11-03 00:30:00-06:00,2025-11-03 00:30:00-06:00,2025-11-03 00:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,7.12
2025-11-03 00:30:00-06:00,2025-11-03 00:30:00-06:00,2025-11-03 00:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,7.4
2025-11-03 00:30:00-06:00,2025-11-03 00:30:00-06:00,2025-11-03 00:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,31.93
2025-11-03 00:30:00-06:00,2025-11-03 00:30:00-06:00,2025-11-03 00:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,17.15
2025-11-03 00:30:00-06:00,2025-11-03 00:30:00-06:00,2025-11-03 00:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,29.1
2025-11-03 00:30:00-06:00,2025-11-03 00:30:00-06:00,2025-11-03 00:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,23.75
2025-11-03 00:45:00-06:00,2025-11-03 00:45:00-06:00,2025-11-03 01:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,28.38
2025-11-03 00:45:00-06:00,2025-11-03 00:45:00-06:00,2025-11-03 01:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,17.03
2025-11-03 00:45:00-06:00,2025-11-03 00:45:00-06:00,2025-11-03 01:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,31.09
2025-11-03 00:45:00-06:00,2025-11-03 00:45:00-06:00,2025-11-03 01:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,23.29
2025-11-03 00:45:00-06:00,2025-11-03 00:45:00-06:00,2025-11-03 01:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,7.49
2025-11-03 00:45:00-06:00,2025-11-03 00:45:00-06:00,2025-11-03 01:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,24.41
2025-11-03 00:45:00-06:00,2025-11-03 00:45:00-06:00,2025-11-03 01:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,-0.6
2025-11-03 00:45:00-06:00,2025-11-03 00:45:00-06:00,2025-11-03 01:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,7.76
2025-11-03 01:00:00-06:00,2025-11-03 01:00:00-06:00,2025-11-03 01:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,28.43
2025-11-03 01:00:00-06:00,2025-11-03 01:00:00-06:00,2025-11-03 01:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,17.06
2025-11-03 01:00:00-06:00,2025-11-03 01:00:00-06:00,2025-11-03 01:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,31.17
2025-11-03 01:00:00-06:00,2025-11-03 01:00:00-06:00,2025-11-03 01:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,23.33
2025-11-03 01:00:00-06:00,2025-11-03 01:00:00-06:00,2025-11-03 01:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,7.53
2025-11-03 01:00:00-06:00,2025-11-03 01:00:00-06:00,2025-11-03 01:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,24.45
2025-11-03 01:00:00-06:00,2025-11-03 01:00:00-06:00,2025-11-03 01:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,0.55
2025-11-03 01:00:00-06:00,2025-11-03 01:00:00-06:00,2025-11-03 01:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,7.79
2025-11-03 01:15:00-06:00,2025-11-03 01:15:00-06:00,2025-11-03 01:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,-0.93
2025-11-03 01:15:00-06:00,2025-11-03 01:15:00-06:00,2025-11-03 01:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,29.0
2025-11-03 01:15:00-06:00,2025-11-03 01:15:00-06:00,2025-11-03 01:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,8.68
2025-11-03 01:15:00-06:00,2025-11-03 01:15:00-06:00,2025-11-03 01:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,8.98
2025-11-03 01:15:00-06:00,2025-11-03 01:15:00-06:00,2025-11-03 01:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,37.26
2025-11-03 01:15:00-06:00,2025-11-03 01:15:00-06:00,2025-11-03 01:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,20.14
2025-11-03 01:15:00-06:00,2025-11-03 01:15:00-06:00,2025-11-03 01:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,33.78
2025-11-03 01:15:00-06:00,2025-11-03 01:15:00-06:00,2025-11-03 01:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,27.67
2025-11-03 01:30:00-06:00,2025-11-03 01:30:00-06:00,2025-11-03 01:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,26.84
2025-11-03 01:30:00-06:00,2025-11-03 01:30:00-06:00,2025-11-03 01:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,29.5
2025-11-03 01:30:00-06:00,2025-11-03 01:30:00-06:00,2025-11-03 01:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,22.01
2025-11-03 01:30:00-06:00,2025-11-03 01:30:00-06:00,2025-11-03 01:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,7.14
2025-11-03 01:30:00-06:00,2025-11-03 01:30:00-06:00,2025-11-03 01:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,7.38
2025-11-03 01:30:00-06:00,2025-11-03 01:30:00-06:00,2025-11-03 01:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,-0.49
2025-11-03 01:30:00-06:00,2025-11-03 01:30:00-06:00,2025-11-03 01:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,16.13
2025-11-03 01:30:00-06:00,2025-11-03 01:30:00-06:00,2025-11-03 01:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,23.1
2025-11-03 01:45:00-06:00,2025-11-03 01:45:00-06:00,2025-11-03 02:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,-0.5
2025-11-03 01:45:00-06:00,2025-11-03 01:45:00-06:00,2025-11-03 02:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,24.33
2025-11-03 01:45:00-06:00,2025-11-03 01:45:00-06:00,2025-11-03 02:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,7.59
2025-11-03 01:45:00-06:00,2025-11-03 01:45:00-06:00,2025-11-03 02:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,7.84
2025-11-03 01:45:00-06:00,2025-11-03 01:45:00-06:00,2025-11-03 02:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,30.96
2025-11-03 01:45:00-06:00,2025-11-03 01:45:00-06:00,2025-11-03 02:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,16.96
2025-11-03 01:45:00-06:00,2025-11-03 01:45:00-06:00,2025-11-03 02:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,28.14
2025-11-03 01:45:00-06:00,2025-11-03 01:45:00-06:00,2025-11-03 02:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,23.11
2025-11-03 02:00:00-06:00,2025-11-03 02:00:00-06:00,2025-11-03 02:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,23.83
2025-11-03 02:00:00-06:00,2025-11-03 02:00:00-06:00,2025-11-03 02:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,28.9
2025-11-03 02:00:00-06:00,2025-11-03 02:00:00-06:00,2025-11-03 02:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,17.86
2025-11-03 02:00:00-06:00,2025-11-03 02:00:00-06:00,2025-11-03 02:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,25.1
2025-11-03 02:00:00-06:00,2025-11-03 02:00:00-06:00,2025-11-03 02:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,8.86
2025-11-03 02:00:00-06:00,2025-11-03 02:00:00-06:00,2025-11-03 02:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,8.61
2025-11-03 02:00:00-06:00,2025-11-03 02:00:00-06:00,2025-11-03 02:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,7.51
2025-11-03 02:00:00-06:00,2025-11-03 02:00:00-06:00,2025-11-03 02:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,31.52
2025-11-03 02:15:00-06:00,2025-11-03 02:15:00-06:00,2025-11-03 02:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,25.02
2025-11-03 02:15:00-06:00,2025-11-03 02:15:00-06:00,2025-11-03 02:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,29.84
2025-11-03 02:15:00-06:00,2025-11-03 02:15:00-06:00,2025-11-03 02:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,32.58
2025-11-03 02:15:00-06:00,2025-11-03 02:15:00-06:00,2025-11-03 02:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,19.1
2025-11-03 02:15:00-06:00,2025-11-03 02:15:00-06:00,2025-11-03 02:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,10.09
2025-11-03 02:15:00-06:00,2025-11-03 02:15:00-06:00,2025-11-03 02:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,0.73
2025-11-03 02:15:00-06:00,2025-11-03 02:15:00-06:00,2025-11-03 02:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,10.33
2025-11-03 02:15:00-06:00,2025-11-03 02:15:00-06:00,2025-11-03 02:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,26.08
2025-11-03 02:30:00-06:00,2025-11-03 02:30:00-06:00,2025-11-03 02:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,0.83
2025-11-03 02:30:00-06:00,2025-11-03 02:30:00-06:00,2025-11-03 02:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,30.14
2025-11-03 02:30:00-06:00,2025-11-03 02:30:00-06:00,2025-11-03 02:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,19.44
2025-11-03 02:30:00-06:00,2025-11-03 02:30:00-06:00,2025-11-03 02:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,25.34
2025-11-03 02:30:00-06:00,2025-11-03 02:30:00-06:00,2025-11-03 02:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,10.69
2025-11-03 02:30:00-06:00,2025-11-03 02:30:00-06:00,2025-11-03 02:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,10.44
2025-11-03 02:30:00-06:00,2025-11-03 02:30:00-06:00,2025-11-03 02:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,26.39
2025-11-03 02:30:00-06:00,2025-11-03 02:30:00-06:00,2025-11-03 02:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,32.87
2025-11-03 02:45:00-06:00,2025-11-03 02:45:00-06:00,2025-11-03 03:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,1.25
2025-11-03 02:45:00-06:00,2025-11-03 02:45:00-06:00,2025-11-03 03:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,10.73
2025-11-03 02:45:00-06:00,2025-11-03 02:45:00-06:00,2025-11-03 03:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,10.97
2025-11-03 02:45:00-06:00,2025-11-03 02:45:00-06:00,2025-11-03 03:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,32.12
2025-11-03 02:45:00-06:00,2025-11-03 02:45:00-06:00,2025-11-03 03:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,19.33
2025-11-03 02:45:00-06:00,2025-11-03 02:45:00-06:00,2025-11-03 03:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,29.56
2025-11-03 02:45:00-06:00,2025-11-03 02:45:00-06:00,2025-11-03 03:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,24.96
2025-11-03 02:45:00-06:00,2025-11-03 02:45:00-06:00,2025-11-03 03:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,25.95
2025-11-03 03:00:00-06:00,2025-11-03 03:00:00-06:00,2025-11-03 03:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,30.03
2025-11-03 03:00:00-06:00,2025-11-03 03:00:00-06:00,2025-11-03 03:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,25.43
2025-11-03 03:00:00-06:00,2025-11-03 03:00:00-06:00,2025-11-03 03:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,19.79
2025-11-03 03:00:00-06:00,2025-11-03 03:00:00-06:00,2025-11-03 03:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,32.69
2025-11-03 03:00:00-06:00,2025-11-03 03:00:00-06:00,2025-11-03 03:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,1.25
2025-11-03 03:00:00-06:00,2025-11-03 03:00:00-06:00,2025-11-03 03:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,11.44
2025-11-03 03:00:00-06:00,2025-11-03 03:00:00-06:00,2025-11-03 03:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,11.2
2025-11-03 03:00:00-06:00,2025-11-03 03:00:00-06:00,2025-11-03 03:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,26.43
2025-11-03 03:15:00-06:00,2025-11-03 03:15:00-06:00,2025-11-03 03:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,1.11
2025-11-03 03:15:00-06:00,2025-11-03 03:15:00-06:00,2025-11-03 03:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,25.82
2025-11-03 03:15:00-06:00,2025-11-03 03:15:00-06:00,2025-11-03 03:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,10.72
2025-11-03 03:15:00-06:00,2025-11-03 03:15:00-06:00,2025-11-03 03:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,10.95
2025-11-03 03:15:00-06:00,2025-11-03 03:15:00-06:00,2025-11-03 03:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,32.02
2025-11-03 03:15:00-06:00,2025-11-03 03:15:00-06:00,2025-11-03 03:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,19.23
2025-11-03 03:15:00-06:00,2025-11-03 03:15:00-06:00,2025-11-03 03:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,29.37
2025-11-03 03:15:00-06:00,2025-11-03 03:15:00-06:00,2025-11-03 03:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,24.82
2025-11-03 03:30:00-06:00,2025-11-03 03:30:00-06:00,2025-11-03 03:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,26.24
2025-11-03 03:30:00-06:00,2025-11-03 03:30:00-06:00,2025-11-03 03:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,30.75
2025-11-03 03:30:00-06:00,2025-11-03 03:30:00-06:00,2025-11-03 03:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,20.71
2025-11-03 03:30:00-06:00,2025-11-03 03:30:00-06:00,2025-11-03 03:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,27.22
2025-11-03 03:30:00-06:00,2025-11-03 03:30:00-06:00,2025-11-03 03:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,12.51
2025-11-03 03:30:00-06:00,2025-11-03 03:30:00-06:00,2025-11-03 03:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,12.28
2025-11-03 03:30:00-06:00,2025-11-03 03:30:00-06:00,2025-11-03 03:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,1.76
2025-11-03 03:30:00-06:00,2025-11-03 03:30:00-06:00,2025-11-03 03:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,33.37
2025-11-03 03:45:00-06:00,2025-11-03 03:45:00-06:00,2025-11-03 04:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,25.44
2025-11-03 03:45:00-06:00,2025-11-03 03:45:00-06:00,2025-11-03 04:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,29.43
2025-11-03 03:45:00-06:00,2025-11-03 03:45:00-06:00,2025-11-03 04:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,31.77
2025-11-03 03:45:00-06:00,2025-11-03 03:45:00-06:00,2025-11-03 04:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,20.52
2025-11-03 03:45:00-06:00,2025-11-03 03:45:00-06:00,2025-11-03 04:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,13.05
2025-11-03 03:45:00-06:00,2025-11-03 03:45:00-06:00,2025-11-03 04:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,2.72
2025-11-03 03:45:00-06:00,2025-11-03 03:45:00-06:00,2025-11-03 04:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,13.25
2025-11-03 03:45:00-06:00,2025-11-03 03:45:00-06:00,2025-11-03 04:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,26.33
2025-11-03 04:00:00-06:00,2025-11-03 04:00:00-06:00,2025-11-03 04:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,15.39
2025-11-03 04:00:00-06:00,2025-11-03 04:00:00-06:00,2025-11-03 04:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,21.66
2025-11-03 04:00:00-06:00,2025-11-03 04:00:00-06:00,2025-11-03 04:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,16.49
2025-11-03 04:00:00-06:00,2025-11-03 04:00:00-06:00,2025-11-03 04:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,16.58
2025-11-03 04:00:00-06:00,2025-11-03 04:00:00-06:00,2025-11-03 04:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,23.58
2025-11-03 04:00:00-06:00,2025-11-03 04:00:00-06:00,2025-11-03 04:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,19.43
2025-11-03 04:00:00-06:00,2025-11-03 04:00:00-06:00,2025-11-03 04:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,22.9
2025-11-03 04:00:00-06:00,2025-11-03 04:00:00-06:00,2025-11-03 04:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,21.27
2025-11-03 04:15:00-06:00,2025-11-03 04:15:00-06:00,2025-11-03 04:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,24.97
2025-11-03 04:15:00-06:00,2025-11-03 04:15:00-06:00,2025-11-03 04:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,27.32
2025-11-03 04:15:00-06:00,2025-11-03 04:15:00-06:00,2025-11-03 04:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,22.09
2025-11-03 04:15:00-06:00,2025-11-03 04:15:00-06:00,2025-11-03 04:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,25.62
2025-11-03 04:15:00-06:00,2025-11-03 04:15:00-06:00,2025-11-03 04:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,17.82
2025-11-03 04:15:00-06:00,2025-11-03 04:15:00-06:00,2025-11-03 04:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,17.71
2025-11-03 04:15:00-06:00,2025-11-03 04:15:00-06:00,2025-11-03 04:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,28.71
2025-11-03 04:15:00-06:00,2025-11-03 04:15:00-06:00,2025-11-03 04:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,11.72
2025-11-03 04:30:00-06:00,2025-11-03 04:30:00-06:00,2025-11-03 04:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,25.93
2025-11-03 04:30:00-06:00,2025-11-03 04:30:00-06:00,2025-11-03 04:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,28.93
2025-11-03 04:30:00-06:00,2025-11-03 04:30:00-06:00,2025-11-03 04:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,31.37
2025-11-03 04:30:00-06:00,2025-11-03 04:30:00-06:00,2025-11-03 04:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,21.49
2025-11-03 04:30:00-06:00,2025-11-03 04:30:00-06:00,2025-11-03 04:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,21.37
2025-11-03 04:30:00-06:00,2025-11-03 04:30:00-06:00,2025-11-03 04:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,15.02
2025-11-03 04:30:00-06:00,2025-11-03 04:30:00-06:00,2025-11-03 04:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,32.88
2025-11-03 04:30:00-06:00,2025-11-03 04:30:00-06:00,2025-11-03 04:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,29.49
2025-11-03 04:45:00-06:00,2025-11-03 04:45:00-06:00,2025-11-03 05:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,16.28
2025-11-03 04:45:00-06:00,2025-11-03 04:45:00-06:00,2025-11-03 05:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,30.93
2025-11-03 04:45:00-06:00,2025-11-03 04:45:00-06:00,2025-11-03 05:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,22.7
2025-11-03 04:45:00-06:00,2025-11-03 04:45:00-06:00,2025-11-03 05:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,22.82
2025-11-03 04:45:00-06:00,2025-11-03 04:45:00-06:00,2025-11-03 05:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,34.33
2025-11-03 04:45:00-06:00,2025-11-03 04:45:00-06:00,2025-11-03 05:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,27.31
2025-11-03 04:45:00-06:00,2025-11-03 04:45:00-06:00,2025-11-03 05:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,32.81
2025-11-03 04:45:00-06:00,2025-11-03 04:45:00-06:00,2025-11-03 05:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,30.35
2025-11-03 05:00:00-06:00,2025-11-03 05:00:00-06:00,2025-11-03 05:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,31.36
2025-11-03 05:00:00-06:00,2025-11-03 05:00:00-06:00,2025-11-03 05:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,33.84
2025-11-03 05:00:00-06:00,2025-11-03 05:00:00-06:00,2025-11-03 05:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,28.3
2025-11-03 05:00:00-06:00,2025-11-03 05:00:00-06:00,2025-11-03 05:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,32.03
2025-11-03 05:00:00-06:00,2025-11-03 05:00:00-06:00,2025-11-03 05:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,23.78
2025-11-03 05:00:00-06:00,2025-11-03 05:00:00-06:00,2025-11-03 05:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,23.66
2025-11-03 05:00:00-06:00,2025-11-03 05:00:00-06:00,2025-11-03 05:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,35.37
2025-11-03 05:00:00-06:00,2025-11-03 05:00:00-06:00,2025-11-03 05:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,17.19
2025-11-03 05:15:00-06:00,2025-11-03 05:15:00-06:00,2025-11-03 05:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,29.88
2025-11-03 05:15:00-06:00,2025-11-03 05:15:00-06:00,2025-11-03 05:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,32.98
2025-11-03 05:15:00-06:00,2025-11-03 05:15:00-06:00,2025-11-03 05:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,35.49
2025-11-03 05:15:00-06:00,2025-11-03 05:15:00-06:00,2025-11-03 05:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,37.0
2025-11-03 05:15:00-06:00,2025-11-03 05:15:00-06:00,2025-11-03 05:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,25.17
2025-11-03 05:15:00-06:00,2025-11-03 05:15:00-06:00,2025-11-03 05:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,33.77
2025-11-03 05:15:00-06:00,2025-11-03 05:15:00-06:00,2025-11-03 05:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,18.63
2025-11-03 05:15:00-06:00,2025-11-03 05:15:00-06:00,2025-11-03 05:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,25.3
2025-11-03 05:30:00-06:00,2025-11-03 05:30:00-06:00,2025-11-03 05:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,18.69
2025-11-03 05:30:00-06:00,2025-11-03 05:30:00-06:00,2025-11-03 05:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,33.85
2025-11-03 05:30:00-06:00,2025-11-03 05:30:00-06:00,2025-11-03 05:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,25.24
2025-11-03 05:30:00-06:00,2025-11-03 05:30:00-06:00,2025-11-03 05:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,25.36
2025-11-03 05:30:00-06:00,2025-11-03 05:30:00-06:00,2025-11-03 05:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,37.06
